	Title	Type	Damage	Target	Health	Risk	Effect	Describe
Strength								
Steady damage, low risk								
	Grapple	Melee	3	1 Enemy	0	7	Enemy is prevented from attacking temporarily	The enemy's struggle
	Close Guard	Ongoing	0	Self	2	2	Absorbs non-elemental damage. Discard when destroyed.	Your stance
	Anticipate	Melee	2	1 Enemy	0	6		What move you anticipated
	Parry	Ongoing	0	Self	1	5		The sound of the parry
	Thrust	Melee	1	1 Enemy	0	3		The target of the thrust
	High Stance	Ongoing		Self	0	2		
	Middle Stance	Ongoing		Self	0	2		
	En Garde	Ongoing	0	Self	1	2		
	Press the Attack	Melee	2	1 Enemy	0	5		
	Charge	Melee	1	3 Enemies	0	4		
	False Blow	Melee	1	1 Enemy	0	5		
	Rage	Ongoing		Self	0	2		
	Take Initiative	Instant		Self	0	2		
	Pummel	Melee	3	1 Enemy	0	6		
	Slam	Melee	2	1 Enemy	0	3		
	Rending Strike	Melee	3	1 Enemy	0	4		
	Head Cleave	Melee	5	1 Enemy	0	10		
	Shield Bash	Melee	1	1 Enemy	0	6		
	Block	Ongoing		Self	3	2	Absorb all damage. Discard when destroyed.	
	Slice	Melee	2	1 Enemy	0	7		
	Throw Weapon	Projectile	1	1 Enemy	0	8		
	Whirlwind	Melee	3	3 Enemies	0	9	Use Once per Encounter	
	Follow Through	Melee	1	2 Enemies	0	4		
Dexterity								
More damage, less risk, less reuse								
	Leap	Instant		Self	0	2		
	Strafe	Projectile	1	3 Enemies	0	8		
	Withdraw	Ongoing		Self	0	2		
	Hamstring	Melee	1	1 Enemy	0	6		
	Quick Strike	Melee	1	1 Enemy	0	3		
	Pivot	Instant		Self	0	2		
	Hasty Shot	Projectile	1	1 Enemy	0	6	Use Once per Encounter	
	Focus Shot	Projectile	2	1 Enemy	0	4	Use Once per Encounter	
	Split the Tree	Projectile	1	2 Enemies	0	5	Use Once per Encounter	
	Trick Shot	Projectile	1	1 Enemy	0	4	Use Once per Encounter	
	Feinting Strike	Melee	1	1 Enemy	0	5		
	Precision Shot	Projectile	3	1 Enemy	0	4	Use Once per Encounter	
	Arrow Fencing	Melee	1	1 Enemy	0	8		
	Bow Block	Ongoing		Self	1	8		
	Bow Strike	Melee	1	1 Enemy	0	8		
	Rapid Fire	Projectile	2	1 Enemy	0	7	Use Once per Encounter	
	Suppressing Fire	Projectile		Self	0	3	Use Once per Encounter	
	Aim High	Projectile	2	1 Enemy	0	6	Use Once per Encounter	
	Aim Low	Projectile	4	1 Enemy	0	10	Use Once per Encounter	
	Evade	Ongoing		Self	0	5		
	Trip	Melee	1	1 Enemy	0	4		
	Poision Blade	Poision	1	1 Enemy	0	7		
	Poision Arrow	Poision	2	1 Enemy	0	5	Use Once per Encounter	
	Poision Smoke	Poision	1	All Enemies	0	3		
Intelligence								
Area damage, medium risk								
	Constricting Aura	Ongoing		All Enemies				
	Fireball	Fire		1 Enemy				
	Magic Missile	Arcane		1 Enemy				
	Defensive Ward	Ongoing		All Players				
	Rift	Arcane		3 Enemies				
	Otherworld Stride	Instant		Self				
	Flame Touch	Fire		1 Enemy				
	Flame Stride	Fire		3 Enemies				
	Cold Snap	Cold		3 Enemies				
	Hypothermia	Cold		1 Enemy				
	Confusion	Ongoing		1 Enemy				
	Evil Eye	Arcane		1 Enemy				
	Hideous Fear	Ongoing		1 Enemy				
	Ritual Chant	Ongoing		1 Player				
	Deflect Evil	Ongoing		All Players				
	Touch of Malaise 	Poision		1 Enemy				
	Projectile Ward	Ongoing		All Players				
	Bound Weapon	Melee		1 Enemy				
	Summon Spirit	Arcane		1 Enemy				
	Shockwave	Electric		All Enemies				
	Spark Touch	Electric		1 Enemy				
	Doom	Instant		1 Enemy				
	Curse	Instant		1 Enemy				
	Ice Shard	Cold		1 Enemy				
	Demonic Aura	Cold		All Enemies				
Charisma								
Buffs/debuffs	Contemptful Gaze	Instant		1 Enemy				
	Inspiring Words	Ongoing		All Players				
	Judge Character	Instant		1 Enemy				
	Cast Aspersion	Instant		1 Enemy				
	Denigrate	Instant		1 Enemy				
	Insult	Instant		1 Enemy				
	Taunt	Instant		1 Enemy				
	Cast Doubt	Ongoing		1 Enemy				
	Song of Heroism	Ongoing		All Players			Use Once per Encounter	
	Song of Doom	Ongoing		All Enemies			Use Once per Encounter	
	Heroic Shout	Instant		All Players				
	Wordsmith	Instant		1 Player				
	Intimidate	Instant		1 Enemy				
	Bolster	Ongoing		1 Player				
	Enrage	Instant		1 Enemy				
	Dismay	Instant		1 Enemy				
	Patronize	Instant		1 Enemy				
	Encourage	Instant		1 Player				
	Spot Weakness	Instant		All Players				
	Coordinate	Instant		All Players				
	Pander	Instant		1 Enemy			Use Once per Encounter	
